scenario,experiment,method,dimension,k,rank,elapsed_seconds,elapsed_seconds_std,solver_seconds,solver_seconds_std,valid_elapsed_runs,seed_runs,status_counts
large_k,bnb,fista_dual_fista,10,3,5,0.16696417999974072,0.0270782703187397,0.0029222399996797323,0.001117366862955081,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,10,3,5,0.1339760600001682,0.006689477913456298,0.0025480900001639386,7.984513076916976e-05,10,10,gap_limit:10
large_k,bnb,gurobi,10,3,5,0.03324062999981834,0.005051828441117465,0.032503600000018194,0.004765592158185554,10,10,optimal:10
large_k,bnb,mosek,10,3,5,0.020368909999706374,0.00807313517065054,0.019808439999724214,0.008073992430068944,10,10,optimal:10
large_k,bnb,fista_dual_fista,20,3,10,0.3251560700002301,0.07323330325961241,0.0026448299999174197,0.00016320955910430448,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,20,3,10,0.1643273899999258,0.0073571321514539975,0.002663790000224253,0.00022962080227083962,10,10,gap_limit:10
large_k,bnb,gurobi,20,3,10,0.07444486000003962,0.011971105082293656,0.0737576599996828,0.011942800063846709,10,10,optimal:10
large_k,bnb,mosek,20,3,10,0.05772400999994716,0.020146487860392713,0.05704580999990867,0.019919417879561904,10,10,optimal:10
large_k,bnb,fista_dual_fista,30,3,15,0.3813375299996551,0.082321787687073,0.009180499999638414,0.014553101024547243,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,30,3,15,0.18877097999993567,0.024327370121793288,0.010137739999845508,0.015353555538970602,10,10,gap_limit:10
large_k,bnb,gurobi,30,3,15,0.1424887700000909,0.02266400546884204,0.1416631899999629,0.022540490934208818,10,10,optimal:10
large_k,bnb,mosek,30,3,15,0.10925758999983373,0.03055117759394783,0.10839801000020088,0.03060085795911055,10,10,optimal:10
large_k,bnb,fista_dual_fista,50,3,25,0.43597642999939124,0.07090174764403481,0.0026025799996205025,0.00012065665183154813,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,50,3,25,0.1890576100002363,0.01967608108718474,0.0026317400001062198,9.679203713858662e-05,10,10,gap_limit:10
large_k,bnb,gurobi,50,3,25,0.322910370000136,0.034460897504936916,0.3219608400002471,0.03443404881333419,10,10,optimal:10
large_k,bnb,mosek,50,3,25,0.17399306000006617,0.01567780771384962,0.17340007000020705,0.015661467265236918,10,10,optimal:10
large_k,bnb,fista_dual_fista,100,5,50,0.49784798999971824,0.04657736442364628,0.0027139400001033208,9.162676693667478e-05,10,10,gap_limit:10
large_k,bnb,fista_dual_lbfgs,100,5,50,0.22081798000017444,0.02750344278752608,0.002726019999863638,0.00014660179294747678,10,10,gap_limit:10
large_k,bnb,gurobi,100,5,50,1.0404585900001622,0.06334331695987364,1.0389737799998329,0.06329832062750053,10,10,optimal:10
large_k,bnb,mosek,100,5,50,0.7410178999998607,0.18350572037354743,0.7404277700003149,0.18352164908293034,10,10,optimal:10
