case,family,universe,dimension,rank,k,gamma_scale,gamma,regime,instance_provenance,paper_returns_used,seed,target_iterations,tolerance,feasibility_tolerance,max_iterations,time_limit,threads,commercial_log,pdhg_check_interval,pdhg_min_epoch,pdhg_max_epoch,backend,variant,pava,status,objective,safe_dual_bound,certificate_verified,anchor_safe_gap,iterations,maximum_violation,solve_seconds,total_seconds,wrapper_seconds,reference_backend,reference_objective,safe_dual_gap_to_reference,objective_error_to_reference
historical-sp500-n499-r50-k10-g100-unconstrained,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,deterministic_synthetic_factor_generator,False,7,100,1e-06,1e-06,5000,30.0,1,False,50,100,2000,pdhg,fixed,full_sort,iteration_limit,-0.0023358061673439037,-0.0023014151065802835,True,0.004142055570590018,5000,0.003805823434283706,1.8889424999943003,1.889796458010096,1.8947294580284506,gurobi.python,-0.0023011105540348756,3.0455254540788165e-07,-3.469561330902808e-05
historical-sp500-n499-r50-k10-g100-unconstrained,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,deterministic_synthetic_factor_generator,False,7,100,1e-06,1e-06,5000,30.0,1,False,50,100,2000,pdhg,fixed,partial_sort,iteration_limit,-0.002335806167343902,-0.0023014151065802835,True,0.004142055570590018,5000,0.003805823434283484,1.214519916975405,1.2151517499587499,1.2163915840210393,gurobi.python,-0.0023011105540348756,3.0455254540788165e-07,-3.4695613309026346e-05
historical-sp500-n499-r50-k10-g100-unconstrained,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,deterministic_synthetic_factor_generator,False,7,100,1e-06,1e-06,5000,30.0,1,False,50,100,2000,pdhg,fixed-restart,full_sort,iteration_limit,-0.002335805967271263,-0.0023014151046543427,True,0.004142055568664077,5000,0.003805801294580302,1.9044881659792736,1.9051056659664027,1.9064546669833362,gurobi.python,-0.0023011105540348756,3.0455061946713796e-07,-3.4695413236387335e-05
historical-sp500-n499-r50-k10-g100-unconstrained,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,deterministic_synthetic_factor_generator,False,7,100,1e-06,1e-06,5000,30.0,1,False,50,100,2000,pdhg,fixed-restart,partial_sort,iteration_limit,-0.002335805967271277,-0.0023014151046543444,True,0.004142055568664079,5000,0.0038058012945816344,1.1798324580304325,1.180436875030864,1.181636208028067,gurobi.python,-0.0023011105540348756,3.045506194688727e-07,-3.469541323640121e-05
historical-sp500-n499-r50-k10-g100-unconstrained,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,deterministic_synthetic_factor_generator,False,7,100,1e-06,1e-06,5000,30.0,1,False,50,100,2000,pdhg,linesearch,full_sort,iteration_limit,-0.0023170034989569866,-0.0023012834393379947,True,0.004141923903347729,5000,0.0017305720006886016,2.1835004999884404,2.184159833006561,2.18544849997852,gurobi.python,-0.0023011105540348756,1.7288530311911424e-07,-1.5892944922111032e-05
historical-sp500-n499-r50-k10-g100-unconstrained,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,deterministic_synthetic_factor_generator,False,7,100,1e-06,1e-06,5000,30.0,1,False,50,100,2000,pdhg,linesearch,partial_sort,iteration_limit,-0.0023170034989569935,-0.0023012834393380055,True,0.00414192390334774,5000,0.0017305720006890457,1.5145687499898486,1.5151784169720486,1.516371125006117,gurobi.python,-0.0023011105540348756,1.7288530312995626e-07,-1.589294492211797e-05
historical-sp500-n499-r50-k10-g100-unconstrained,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,deterministic_synthetic_factor_generator,False,7,100,1e-06,1e-06,5000,30.0,1,False,50,100,2000,pdhg,linesearch-restart,full_sort,iteration_limit,-0.0023170036861468873,-0.002301283442165474,True,0.004141923906175208,5000,0.0017305926071646827,2.367064666992519,2.3678624170133844,2.3694923750008456,gurobi.python,-0.0023011105540348756,1.7288813059825048e-07,-1.5893132112011765e-05
historical-sp500-n499-r50-k10-g100-unconstrained,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,deterministic_synthetic_factor_generator,False,7,100,1e-06,1e-06,5000,30.0,1,False,50,100,2000,pdhg,linesearch-restart,partial_sort,iteration_limit,-0.00231700368614687,-0.002301283442165475,True,0.00414192390617521,5000,0.0017305926071629063,1.6144411250133999,1.6151774160098284,1.6165357499849051,gurobi.python,-0.0023011105540348756,1.7288813059955152e-07,-1.5893132111994418e-05
historical-sp500-n499-r50-k10-g100-unconstrained,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,deterministic_synthetic_factor_generator,False,7,100,1e-06,1e-06,5000,30.0,1,False,50,100,2000,pdhg,metric-linesearch-restart,full_sort,iteration_limit,-0.002301269765247093,-0.0023012493776738835,True,0.004141889841683618,5000,2.2910810471010734e-06,2.318058167002164,2.3187079170020297,2.320069415960461,gurobi.python,-0.0023011105540348756,1.3882363900791228e-07,-1.592112122174305e-07
historical-sp500-n499-r50-k10-g100-unconstrained,historical,sp500,499,50,10,100.0,4.476614810358452,unconstrained,deterministic_synthetic_factor_generator,False,7,100,1e-06,1e-06,5000,30.0,1,False,50,100,2000,pdhg,metric-linesearch-restart,partial_sort,iteration_limit,-0.0023012697652470757,-0.0023012493776738865,True,0.004141889841683621,5000,2.2910810453247166e-06,1.4793323340127245,1.4799723339965567,1.4811560419620946,gurobi.python,-0.0023011105540348756,1.3882363901094805e-07,-1.5921121220008327e-07
